image_id,prediction
Black_Footed_Albatross_0014_89.jpg,1
Black_Footed_Albatross_0031_100.jpg,1
Black_Footed_Albatross_0010_796097.jpg,0
Black_Footed_Albatross_0023_796059.jpg,0
Black_Footed_Albatross_0040_796066.jpg,0
Black_Footed_Albatross_0089_796069.jpg,0
Black_Footed_Albatross_0067_170.jpg,0
Black_Footed_Albatross_0060_796076.jpg,1
Black_Footed_Albatross_0056_796078.jpg,1
Black_Footed_Albatross_0080_796096.jpg,1
Black_Footed_Albatross_0017_796098.jpg,0
Black_Footed_Albatross_0019_796104.jpg,0
Black_Footed_Albatross_0057_796106.jpg,1
Black_Footed_Albatross_0071_796113.jpg,1
Black_Footed_Albatross_0077_796114.jpg,0
Black_Footed_Albatross_0038_212.jpg,1
Black_Footed_Albatross_0079_796122.jpg,0
Black_Footed_Albatross_0036_796127.jpg,1
Black_Footed_Albatross_0039_796132.jpg,1
Black_Footed_Albatross_0068_796135.jpg,1
Black_Footed_Albatross_0007_796138.jpg,1
Black_Footed_Albatross_0069_796139.jpg,1
Black_Footed_Albatross_0063_796141.jpg,1
Black_Footed_Albatross_0081_426.jpg,1
Laysan_Albatross_0003_1033.jpg,1
Laysan_Albatross_0044_784.jpg,0
Laysan_Albatross_0050_870.jpg,1
Laysan_Albatross_0071_792.jpg,1
Laysan_Albatross_0081_800.jpg,1
Laysan_Albatross_0065_809.jpg,1
Laysan_Albatross_0061_563.jpg,1
Laysan_Albatross_0085_564.jpg,1
Laysan_Albatross_0005_565.jpg,1
Laysan_Albatross_0055_570.jpg,1
Laysan_Albatross_0025_571.jpg,1
Laysan_Albatross_0092_834.jpg,1
Laysan_Albatross_0013_910.jpg,1
Laysan_Albatross_0099_869.jpg,1
Laysan_Albatross_0047_619.jpg,1
Laysan_Albatross_0088_883.jpg,1
Laysan_Albatross_0076_671.jpg,1
Laysan_Albatross_0096_673.jpg,1
Laysan_Albatross_0039_924.jpg,1
Laysan_Albatross_0056_500.jpg,1
Laysan_Albatross_0006_702.jpg,1
Laysan_Albatross_0068_726.jpg,1
Laysan_Albatross_0040_472.jpg,0
Laysan_Albatross_0100_735.jpg,0
Laysan_Albatross_0029_482.jpg,1
Laysan_Albatross_0018_492.jpg,1
Laysan_Albatross_0083_756.jpg,1
Laysan_Albatross_0094_1013.jpg,1
Sooty_Albatross_0038_1065.jpg,1
Sooty_Albatross_0031_1066.jpg,1
Sooty_Albatross_0001_1071.jpg,1
Sooty_Albatross_0043_1076.jpg,1
Sooty_Albatross_0063_1101.jpg,0
Sooty_Albatross_0034_1154.jpg,0
Sooty_Albatross_0055_1160.jpg,1
Sooty_Albatross_0045_1162.jpg,0
Sooty_Albatross_0074_1221.jpg,1
Sooty_Albatross_0075_796352.jpg,0
Sooty_Albatross_0068_796353.jpg,1
Sooty_Albatross_0057_796354.jpg,1
Sooty_Albatross_0058_796360.jpg,1
Sooty_Albatross_0025_796361.jpg,0
Sooty_Albatross_0041_796364.jpg,1
Sooty_Albatross_0072_796371.jpg,1
Sooty_Albatross_0014_796373.jpg,0
Sooty_Albatross_0040_796375.jpg,1
Sooty_Albatross_0079_796389.jpg,1
Sooty_Albatross_0022_796398.jpg,1
Sooty_Albatross_0023_796401.jpg,0
Groove_Billed_Ani_0033_1494.jpg,0
Groove_Billed_Ani_0071_1559.jpg,0
Groove_Billed_Ani_0105_1562.jpg,0
Groove_Billed_Ani_0090_1567.jpg,0
Groove_Billed_Ani_0019_1585.jpg,0
Groove_Billed_Ani_0036_1604.jpg,0
Groove_Billed_Ani_0085_1612.jpg,0
Groove_Billed_Ani_0018_1613.jpg,0
Groove_Billed_Ani_0007_1615.jpg,0
Groove_Billed_Ani_0051_1650.jpg,0
Groove_Billed_Ani_0015_1653.jpg,0
Groove_Billed_Ani_0002_1670.jpg,0
Groove_Billed_Ani_0072_1696.jpg,0
Groove_Billed_Ani_0047_1706.jpg,0
Groove_Billed_Ani_0077_1724.jpg,0
Groove_Billed_Ani_0091_1728.jpg,0
Groove_Billed_Ani_0044_1731.jpg,0
Groove_Billed_Ani_0023_1485.jpg,0
Groove_Billed_Ani_0056_1493.jpg,0
Groove_Billed_Ani_0058_1751.jpg,0
Groove_Billed_Ani_0027_1754.jpg,0
Groove_Billed_Ani_0055_1501.jpg,0
Groove_Billed_Ani_0006_1763.jpg,0
Groove_Billed_Ani_0032_1776.jpg,0
Crested_Auklet_0061_794904.jpg,1
Crested_Auklet_0018_1817.jpg,1
Crested_Auklet_0010_794907.jpg,1
Crested_Auklet_0029_1824.jpg,1
Crested_Auklet_0047_794918.jpg,1
Crested_Auklet_0005_794922.jpg,1
Crested_Auklet_0019_794925.jpg,0
